ClassName,Test Case Name,Status,Test Case Description,Module Name,Suite Name,Operating System,Browser,Build No,Time in Seconds
com.sacs.plt.testcases.PLTFlow_FixedOPOCTestCases,Verify_PLTFLOW_Vendor_SAPTransferFlag_Disable_Airline_Nominated_GateTrade_PO_TC18,Y,,,SACS_PLT_SUITE,windows 10,,null,203.468
com.sacs.plt.testcases.PLTFlow_FixedOPOCTestCases,Verify_PLTFLOW_IntercomVendor_Airline_NonNominated_PO_TC10,Y,,,SACS_PLT_SUITE,windows 10,,null,59391.949
com.sacs.plt.testcases.PLTFlow_FixedOPOCTestCases,Verify_PLTFLOW_Vendor_ElectronicInterfaceSupportedFlag_Enabled_Airline_Nominated_GateTrade_PO_TC24,Y,,,SACS_PLT_SUITE,windows 10,,null,201.968
com.sacs.plt.testcases.PLTFlow_FixedOPOCTestCases,Verify_PLTFLOW_RegularVendor_Airline_NonNominated_PO_TC4,Y,,,SACS_PLT_SUITE,windows 10,,null,396.341
com.sacs.plt.testcases.PLTFlow_FixedOPOCTestCases,Verify_PLTFLOW_Vendor_SAPTransferFlag_Disable_Airline_Nominated_Customer_PO_TC17,Y,,,SACS_PLT_SUITE,windows 10,,null,206.364
com.sacs.plt.testcases.PLTFlow_FixedOPOCTestCases,Verify_PLTFLOW_RegularVendor_Airline_Nominated_Customer_PO_TC5,Y,,,SACS_PLT_SUITE,windows 10,,null,310.844
com.sacs.plt.testcases.PLTFlow_FixedOPOCTestCases,Verify_PLTFLOW_RegularVendor_Airline_Nominated_GateTrade_PO_TC6,Y,,,SACS_PLT_SUITE,windows 10,,null,403.384
com.sacs.plt.testcases.PLTFlow_FixedOPOCTestCases,Verify_PLTFLOW_IntercomVendor_Airline_Nominated_GateTrade_WithoutPO_TC12,Y,,,SACS_PLT_SUITE,windows 10,,null,210.605
com.sacs.plt.testcases.PLTFlow_FixedOPOCTestCases,Verify_PLTFLOW_Vendor_ElectronicInterfaceSupportedFlag_Enabled_Airline_NonNominated_PO_TC22,Y,,,SACS_PLT_SUITE,windows 10,,null,196.328
com.sacs.plt.testcases.PLTFlow_FixedOPOCTestCases,Verify_PLTFLOW_Vendor_ElectronicInterfaceSupportedFlag_Enabled_Airline_Nominated_Customer_PO_TC23,Y,,,SACS_PLT_SUITE,windows 10,,null,204.283
com.sacs.plt.testcases.PLTFlow_FixedOPOCTestCases,Verify_PLTFLOW_Vendor_SAPTransferFlag_Disable_Airline_NonNominated_PO_TC16,Y,,,SACS_PLT_SUITE,windows 10,,null,212.623
com.sacs.plt.testcases.PLTFlow_FixedOPOCTestCases,Verify_PLTFLOW_IntercomVendor_Airline_Nominated_Customer_PO_TC11,Y,,,SACS_PLT_SUITE,windows 10,,null,199.390
